42d Medical Group,US
Alabama Department of Mental Health,US
Bryce Hospital,US
Greil Memorial Psychiatric Hospital,US
Mary Starke Harper Geriatric Psychiatry Center,US
North Alabama Regional Hospital,US
Searcy Hospital,US
Taylor Hardin Secure Medical Facility,US
Andalusia Regional Hospital,US
Athens-Limestone Hospital,US
Atmore Community Hospital,US
Baptist Health,US
Baptist Medical Center East,US
Baptist Medical Center South,US
Montgomery Surgical Center,US
Prattville Baptist Hospital,US
Baptist Health Care,US
Atmore Community Hospital,US
D.W. McMillan Memorial Hospital,US
Baptist Health System,US
Citizens Baptist Medical Center,US
Princeton Baptist Medical Center,US
Shelby Baptist Medical Center,US
Walker Baptist Medical Center,US
Baptist Medical Center East,US
Baptist Medical Center South,US
Bibb Medical Center,US
Big Springs Specialty Care Center,US
Birmingham VA Medical Center,US
Bradford Health Services,US
Brookwood Medical Center,US
Bryan W. Whitfield Memorial Hospital,US
Bryce Hospital,US
Bullock County Hospital,US
,US
Burdick-West Medical Center,US
Callahan Eye Foundation Hospital,US
Carraway Burdick West Medical Center,US
Carraway Methodist Health Systems,US
Carraway Burdick West Medical Center,US
Carraway Methodist Medical Center,US
